BookID,S:Title,Type,T:Subject,GradeOrig,V:Grade,T:Pub,Source
765,"六年级英语下册","同步课堂","英语","六年级",6,"沪教版","格灵"
766,"四年级语文下册","同步课堂","语文","四年级",4,"沪教版","格灵"
77,"五年级语文下册","同步课堂","语文","五年级",5,"人教版","格灵"
773,"一年级数学上册","同步课堂","数学","一年级",1,"浙教版","格灵"
774,"一年级数学下册","同步课堂","数学","一年级",1,"浙教版","格灵"
775,"二年级数学上册","同步课堂","数学","二年级",2,"浙教版","格灵"
776,"二年级数学下册","同步课堂","数学","二年级",2,"浙教版","格灵"
777,"三年级数学上册","同步课堂","数学","三年级",3,"浙教版","格灵"
778,"三年级数学下册","同步课堂","数学","三年级",3,"浙教版","格灵"
779,"四年级数学上册","同步课堂","数学","四年级",4,"浙教版","格灵"
78,"六年级语文上册","同步课堂","语文","六年级",6,"人教版","格灵"
780,"四年级数学下册","同步课堂","数学","四年级",4,"浙教版","格灵"
781,"五年级数学上册","同步课堂","数学","五年级",5,"浙教版","格灵"
782,"五年级数学下册","同步课堂","数学","五年级",5,"浙教版","格灵"
783,"六年级数学上册","同步课堂","数学","六年级",6,"浙教版","格灵"
784,"六年级数学下册","同步课堂","数学","六年级",6,"浙教版","格灵"
785,"七年级数学上册","同步课堂","数学","七年级",7,"浙教版","格灵"
786,"七年级数学下册","同步课堂","数学","七年级",7,"浙教版","格灵"
787,"八年级数学上册","同步课堂","数学","八年级",8,"浙教版","格灵"
788,"八年级数学下册","同步课堂","数学","八年级",8,"浙教版","格灵"
789,"九年级数学上册","同步课堂","数学","九年级",9,"浙教版","格灵"
79,"六年级语文下册","同步课堂","语文","六年级",6,"人教版","格灵"
790,"九年级数学下册","同步课堂","数学","九年级",9,"浙教版","格灵"
791,"一年级英语上册","同步课堂","英语","一年级",1,"牛津上海版","格灵"
792,"一年级英语下册","同步课堂","英语","一年级",1,"牛津上海版","格灵"
793,"二年级英语上册","同步课堂","英语","二年级",2,"牛津上海版","格灵"
794,"二年级英语下册","同步课堂","英语","二年级",2,"牛津上海版","格灵"
795,"三年级英语上册","同步课堂","英语","三年级",3,"牛津上海版","格灵"
796,"三年级英语下册","同步课堂","英语","三年级",3,"牛津上海版","格灵"
797,"四年级英语上册","同步课堂","英语","四年级",4,"牛津上海版","格灵"
798,"四年级英语下册","同步课堂","英语","四年级",4,"牛津上海版","格灵"
799,"五年级英语上册","同步课堂","英语","五年级",5,"牛津上海版","格灵"
8,"四年级数学下册","同步课堂","数学","四年级",4,"北师大版","格灵"
80,"一年级数学上册","同步课堂","数学","一年级",1,"人教版","格灵"
800,"五年级英语下册","同步课堂","英语","五年级",5,"牛津上海版","格灵"
801,"六年级英语上册","同步课堂","英语","六年级",6,"牛津上海版","格灵"
802,"六年级英语下册","同步课堂","英语","六年级",6,"牛津上海版","格灵"
803,"七年级英语上册","同步课堂","英语","七年级",7,"牛津上海版","格灵"
804,"七年级英语下册","同步课堂","英语","七年级",7,"牛津上海版","格灵"
805,"八年级英语上册","同步课堂","英语","八年级",8,"牛津上海版","格灵"
806,"八年级英语下册","同步课堂","英语","八年级",8,"牛津上海版","格灵"
807,"九年级英语上册","同步课堂","英语","九年级",9,"牛津上海版","格灵"
808,"九年级英语下册","同步课堂","英语","九年级",9,"牛津上海版","格灵"
82,"一年级数学下册","同步课堂","数学","一年级",1,"人教版","格灵"
821,"三年级英语上册","同步课堂","英语","三年级",3,"教科版","格灵"
822,"三年级英语下册","同步课堂","英语","三年级",3,"教科版","格灵"
823,"四年级英语上册","同步课堂","英语","四年级",4,"教科版","格灵"
824,"四年级英语下册","同步课堂","英语","四年级",4,"教科版","格灵"
825,"五年级英语上册","同步课堂","英语","五年级",5,"教科版","格灵"
826,"五年级英语下册","同步课堂","英语","五年级",5,"教科版","格灵"
827,"六年级英语上册","同步课堂","英语","六年级",6,"教科版","格灵"
828,"六年级英语下册","同步课堂","英语","六年级",6,"教科版","格灵"
829,"一年级数学上册","同步课堂","数学","一年级",1,"北京版","格灵"
83,"二年级数学上册","同步课堂","数学","二年级",2,"人教版","格灵"
830,"一年级数学下册","同步课堂","数学","一年级",1,"北京版","格灵"
831,"二年级数学上册","同步课堂","数学","二年级",2,"北京版","格灵"
832,"二年级数学下册","同步课堂","数学","二年级",2,"北京版","格灵"
833,"三年级数学上册","同步课堂","数学","三年级",3,"北京版","格灵"
834,"三年级数学下册","同步课堂","数学","三年级",3,"北京版","格灵"
835,"四年级数学上册","同步课堂","数学","四年级",4,"北京版","格灵"
836,"四年级数学下册","同步课堂","数学","四年级",4,"北京版","格灵"
837,"五年级数学上册","同步课堂","数学","五年级",5,"北京版","格灵"
838,"五年级数学下册","同步课堂","数学","五年级",5,"北京版","格灵"
839,"六年级数学上册","同步课堂","数学","六年级",6,"北京版","格灵"
84,"二年级数学下册","同步课堂","数学","二年级",2,"人教版","格灵"
840,"六年级数学下册","同步课堂","数学","六年级",6,"北京版","格灵"
841,"一年级英语上册","同步课堂","英语","一年级",1,"北京版","格灵"
842,"一年级英语下册","同步课堂","英语","一年级",1,"北京版","格灵"
843,"二年级英语上册","同步课堂","英语","二年级",2,"北京版","格灵"
844,"二年级英语下册","同步课堂","英语","二年级",2,"北京版","格灵"
845,"三年级英语上册","同步课堂","英语","三年级",3,"北京版","格灵"
846,"三年级英语下册","同步课堂","英语","三年级",3,"北京版","格灵"
847,"四年级英语上册","同步课堂","英语","四年级",4,"北京版","格灵"
848,"四年级英语下册","同步课堂","英语","四年级",4,"北京版","格灵"
849,"五年级英语上册","同步课堂","英语","五年级",5,"北京版","格灵"
85,"三年级数学上册","同步课堂","数学","三年级",3,"人教版","格灵"
850,"五年级英语下册","同步课堂","英语","五年级",5,"北京版","格灵"
851,"六年级英语上册","同步课堂","英语","六年级",6,"北京版","格灵"
852,"六年级英语下册","同步课堂","英语","六年级",6,"北京版","格灵"
853,"高中语文必修一","同步课堂","语文","高中必修",12,"粤教版","格灵"
854,"高中语文必修三","同步课堂","语文","高中必修",12,"粤教版","格灵"
855,"高中语文必修四","同步课堂","语文","高中必修",12,"粤教版","格灵"
856,"高中语文必修五","同步课堂","语文","高中必修",12,"粤教版","格灵"
857,"高中物理必修一","同步课堂","物理","高中必修",12,"粤教版","格灵"
858,"高中语文必修二","同步课堂","语文","高中必修",12,"粤教版","格灵"
859,"一年级语文上册","同步课堂","语文","一年级",1,"鲁教版","格灵"
86,"三年级数学下册","同步课堂","数学","三年级",3,"人教版","格灵"
860,"一年级语文下册","同步课堂","语文","一年级",1,"鲁教版","格灵"
861,"二年级语文上册","同步课堂","语文","二年级",2,"鲁教版","格灵"
862,"二年级语文下册","同步课堂","语文","二年级",2,"鲁教版","格灵"
863,"三年级语文上册","同步课堂","语文","三年级",3,"鲁教版","格灵"
864,"四年级语文上册","同步课堂","语文","四年级",4,"鲁教版","格灵"
865,"四年级语文下册","同步课堂","语文","四年级",4,"鲁教版","格灵"
866,"六年级语文上册","同步课堂","语文","六年级",6,"鲁教版","格灵"
867,"六年级语文下册","同步课堂","语文","六年级",6,"鲁教版","格灵"
868,"七年级语文上册","同步课堂","语文","七年级",7,"鲁教版","格灵"
869,"七年级语文下册","同步课堂","语文","七年级",7,"鲁教版","格灵"
870,"八年级语文上册","同步课堂","语文","八年级",8,"鲁教版","格灵"
871,"八年级语文下册","同步课堂","语文","八年级",8,"鲁教版","格灵"
872,"九年级语文上册","同步课堂","语文","九年级",9,"鲁教版","格灵"
873,"九年级语文下册","同步课堂","语文","九年级",9,"鲁教版","格灵"
874,"六年级数学上册","同步课堂","数学","六年级",6,"鲁教版","格灵"
875,"六年级数学下册","同步课堂","数学","六年级",6,"鲁教版","格灵"
876,"七年级数学上册","同步课堂","数学","七年级",7,"鲁教版","格灵"
877,"七年级数学下册","同步课堂","数学","七年级",7,"鲁教版","格灵"
878,"八年级数学上册","同步课堂","数学","八年级",8,"鲁教版","格灵"
879,"八年级数学下册","同步课堂","数学","八年级",8,"鲁教版","格灵"
88,"四年级数学上册","同步课堂","数学","四年级",4,"人教版","格灵"
880,"九年级数学上册","同步课堂","数学","九年级",9,"鲁教版","格灵"
881,"九年级数学下册","同步课堂","数学","九年级",9,"鲁教版","格灵"
882,"六年级英语上册","同步课堂","英语","六年级",6,"鲁教版","格灵"
883,"六年级英语下册","同步课堂","英语","六年级",6,"鲁教版","格灵"
884,"七年级英语上册","同步课堂","英语","七年级",7,"鲁教版","格灵"
885,"七年级英语下册","同步课堂","英语","七年级",7,"鲁教版","格灵"
886,"八年级英语下册","同步课堂","英语","八年级",8,"鲁教版","格灵"
887,"九年级英语全一册","同步课堂","英语","九年级",9,"鲁教版","格灵"
89,"四年级数学下册","同步课堂","数学","四年级",4,"人教版","格灵"
9,"五年级数学上册","同步课堂","数学","五年级",5,"北师大版","格灵"
90,"五年级数学上册","同步课堂","数学","五年级",5,"人教版","格灵"
91,"五年级数学下册","同步课堂","数学","五年级",5,"人教版","格灵"
92,"六年级数学上册","同步课堂","数学","六年级",6,"人教版","格灵"
93,"六年级数学下册","同步课堂","数学","六年级",6,"人教版","格灵"
94,"一年级英语上册（新起点）","同步课堂","英语","一年级",1,"人教版","格灵"
95,"一年级英语下册（新起点）","同步课堂","英语","一年级",1,"人教版","格灵"
954,"一年级语文上册","状元大课堂","语文","一年级",1,"人教版","格灵"
955,"一年级语文下册","状元大课堂","语文","一年级",1,"人教版","格灵"
956,"二年级语文上册","状元大课堂","语文","二年级",2,"人教版","格灵"
957,"二年级语文下册","状元大课堂","语文","二年级",2,"人教版","格灵"
958,"三年级语文上册","状元大课堂","语文","三年级",3,"人教版","格灵"
959,"三年级语文下册","状元大课堂","语文","三年级",3,"人教版","格灵"
96,"二年级英语上册（新起点）","同步课堂","英语","二年级",2,"人教版","格灵"
960,"四年级语文上册","状元大课堂","语文","四年级",4,"人教版","格灵"
961,"四年级语文下册","状元大课堂","语文","四年级",4,"人教版","格灵"
962,"五年级语文上册","状元大课堂","语文","五年级",5,"人教版","格灵"
963,"五年级语文下册","状元大课堂","语文","五年级",5,"人教版","格灵"
964,"六年级语文上册","状元大课堂","语文","六年级",6,"人教版","格灵"
965,"六年级语文下册","状元大课堂","语文","六年级",6,"人教版","格灵"
966,"一年级数学上册","状元大课堂","数学","一年级",1,"人教版","格灵"
967,"一年级数学下册","状元大课堂","数学","一年级",1,"人教版","格灵"
968,"二年级数学上册","状元大课堂","数学","二年级",2,"人教版","格灵"
969,"二年级数学下册","状元大课堂","数学","二年级",2,"人教版","格灵"
97,"二年级英语下册（新起点）","同步课堂","英语","二年级",2,"人教版","格灵"
970,"三年级数学上册","状元大课堂","数学","三年级",3,"人教版","格灵"
971,"三年级数学下册","状元大课堂","数学","三年级",3,"人教版","格灵"
972,"四年级数学上册","状元大课堂","数学","四年级",4,"人教版","格灵"
973,"四年级数学下册","状元大课堂","数学","四年级",4,"人教版","格灵"
974,"五年级数学上册","状元大课堂","数学","五年级",5,"人教版","格灵"
975,"五年级数学下册","状元大课堂","数学","五年级",5,"人教版","格灵"
976,"六年级数学上册","状元大课堂","数学","六年级",6,"人教版","格灵"
977,"六年级数学下册","状元大课堂","数学","六年级",6,"人教版","格灵"
978,"七年级数学上册","状元大课堂","数学","七年级",7,"人教版","格灵"
979,"七年级数学下册","状元大课堂","数学","七年级",7,"人教版","格灵"
98,"三年级英语上册（新起点）","同步课堂","英语","三年级",3,"人教版","格灵"
980,"八年级数学上册","状元大课堂","数学","八年级",8,"人教版","格灵"
981,"八年级数学下册","状元大课堂","数学","八年级",8,"人教版","格灵"
982,"九年级数学上册","状元大课堂","数学","九年级",9,"人教版","格灵"
983,"九年级数学下册","状元大课堂","数学","九年级",9,"人教版","格灵"
984,"七年级语文上册","状元大课堂","语文","七年级",7,"人教版","格灵"
985,"八年级语文上册","状元大课堂","语文","八年级",8,"人教版","格灵"
986,"九年级语文上册","状元大课堂","语文","九年级",9,"人教版","格灵"
987,"一年级数学下册","状元大课堂","数学","一年级",1,"人教版","格灵"
988,"二年级数学下册","状元大课堂","数学","二年级",2,"人教版","格灵"
989,"三年级数学下册","状元大课堂","数学","三年级",3,"人教版","格灵"
99,"三年级英语下册（新起点）","同步课堂","英语","三年级",3,"人教版","格灵"
990,"四年级数学下册","状元大课堂","数学","四年级",4,"人教版","格灵"
991,"五年级数学下册","状元大课堂","数学","五年级",5,"人教版","格灵"
992,"六年级数学下册","状元大课堂","数学","六年级",6,"人教版","格灵"
